Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Wed Nov  1 11:33:58 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72197.txt
Running...
+ tee /tmp/72197.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 3 5 0.50 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #962941284: depth 5, type 3, seed 962941284, output 9868 (0 descendants)
EXECUTION TRACE: Task #3862457297: depth 5, type 4, seed 3862457297, output 943154788 (0 descendants)
EXECUTION TRACE: Task #2624991317: depth 5, type 4, seed 2624991317, output 1664103780 (0 descendants)
EXECUTION TRACE: Task #2325951550: depth 5, type 1, seed 2325951550, output 73900 (0 descendants)
EXECUTION TRACE: Task #3824183951: depth 5, type 5, seed 3824183951, output 2710614288 (0 descendants)
EXECUTION TRACE: Task #3110223219: depth 5, type 4, seed 3110223219, output 959590501 (0 descendants)
EXECUTION TRACE: Task #1082422874: depth 5, type 5, seed 1082422874, output 2245343395 (0 descendants)
EXECUTION TRACE: Task #2813318818: depth 5, type 2, seed 2813318818, output 500150041 (0 descendants)
EXECUTION TRACE: Task #2040741116: depth 5, type 2, seed 2040741116, output 1296800373 (0 descendants)
EXECUTION TRACE: Task #2340896301: depth 5, type 1, seed 2340896301, output 36692 (0 descendants)
EXECUTION TRACE: Task #904004351: depth 5, type 2, seed 904004351, output 4130747140 (0 descendants)
EXECUTION TRACE: Task #693692546: depth 5, type 1, seed 693692546, output 4454 (0 descendants)
EXECUTION TRACE: Task #2835534708: depth 5, type 1, seed 2835534708, output 78204 (0 descendants)
EXECUTION TRACE: Task #2811506974: depth 5, type 2, seed 2811506974, output 3408698350 (0 descendants)
EXECUTION TRACE: Task #3767444886: depth 5, type 2, seed 3767444886, output 106287349 (0 descendants)
EXECUTION TRACE: Task #2386499737: depth 5, type 5, seed 2386499737, output 1308319833 (0 descendants)
EXECUTION TRACE: Task #3550734707: depth 5, type 5, seed 3550734707, output 3574315758 (0 descendants)
EXECUTION TRACE: Task #951596647: depth 5, type 2, seed 951596647, output 3503757080 (0 descendants)
EXECUTION TRACE: Task #3674140708: depth 5, type 4, seed 3674140708, output 1714565173 (0 descendants)
EXECUTION TRACE: Task #2415522228: depth 5, type 3, seed 2415522228, output 9638 (0 descendants)
EXECUTION TRACE: Task #3302844867: depth 5, type 4, seed 3302844867, output 1717909302 (0 descendants)
EXECUTION TRACE: Task #3258431521: depth 5, type 2, seed 3258431521, output 2134420189 (0 descendants)
EXECUTION TRACE: Task #3613427970: depth 5, type 1, seed 3613427970, output 3077 (0 descendants)
EXECUTION TRACE: Task #3232170606: depth 5, type 1, seed 3232170606, output 59654 (0 descendants)
EXECUTION TRACE: Task #85657578: depth 5, type 4, seed 85657578, output 1647469411 (0 descendants)
EXECUTION TRACE: Task #3189599758: depth 5, type 2, seed 3189599758, output 1904184711 (0 descendants)
EXECUTION TRACE: Task #96019770: depth 5, type 2, seed 96019770, output 1708880228 (0 descendants)
EXECUTION TRACE: Task #1291823052: depth 5, type 5, seed 1291823052, output 475144686 (0 descendants)
EXECUTION TRACE: Task #4140318076: depth 5, type 2, seed 4140318076, output 977681331 (0 descendants)
EXECUTION TRACE: Task #1900683618: depth 5, type 5, seed 1900683618, output 3312547606 (0 descendants)
EXECUTION TRACE: Task #2339953274: depth 5, type 4, seed 2339953274, output 1650746676 (0 descendants)
EXECUTION TRACE: Task #1835529603: depth 5, type 3, seed 1835529603, output 7563 (0 descendants)
EXECUTION TRACE: Task #53313000: depth 5, type 2, seed 53313000, output 195177679 (0 descendants)
EXECUTION TRACE: Task #960739088: depth 5, type 3, seed 960739088, output 9529 (0 descendants)
EXECUTION TRACE: Task #2616614181: depth 5, type 5, seed 2616614181, output 1137884901 (0 descendants)
EXECUTION TRACE: Task #1693878608: depth 5, type 5, seed 1693878608, output 2837802654 (0 descendants)
EXECUTION TRACE: Task #2213030490: depth 5, type 1, seed 2213030490, output 36012 (0 descendants)
EXECUTION TRACE: Task #3937341518: depth 5, type 4, seed 3937341518, output 1633772133 (0 descendants)
EXECUTION TRACE: Task #1207706616: depth 5, type 5, seed 1207706616, output 3199857451 (0 descendants)
EXECUTION TRACE: Task #2310501562: depth 5, type 1, seed 2310501562, output 32736 (0 descendants)
EXECUTION TRACE: Task #1926256220: depth 5, type 4, seed 1926256220, output 808859698 (0 descendants)
EXECUTION TRACE: Task #1114779493: depth 5, type 3, seed 1114779493, output 9300 (0 descendants)
EXECUTION TRACE: Task #4181202995: depth 5, type 1, seed 4181202995, output 17045 (0 descendants)
EXECUTION TRACE: Task #1985385169: depth 5, type 2, seed 1985385169, output 229893446 (0 descendants)
EXECUTION TRACE: Task #1612115164: depth 5, type 4, seed 1612115164, output 1664168033 (0 descendants)
EXECUTION TRACE: Task #570428186: depth 5, type 1, seed 570428186, output 49874 (0 descendants)
EXECUTION TRACE: Task #2430099155: depth 5, type 1, seed 2430099155, output 50052 (0 descendants)
EXECUTION TRACE: Task #1973600645: depth 5, type 2, seed 1973600645, output 1415755615 (0 descendants)
EXECUTION TRACE: Task #1267538293: depth 5, type 5, seed 1267538293, output 3351732226 (0 descendants)
EXECUTION TRACE: Task #2352519987: depth 5, type 5, seed 2352519987, output 1530978218 (0 descendants)
EXECUTION TRACE: Task #2098756105: depth 5, type 5, seed 2098756105, output 2491633411 (0 descendants)
EXECUTION TRACE: Task #2839053223: depth 5, type 4, seed 2839053223, output 876176741 (0 descendants)
EXECUTION TRACE: Task #3555535814: depth 5, type 2, seed 3555535814, output 951947403 (0 descendants)
EXECUTION TRACE: Task #3720580715: depth 5, type 5, seed 3720580715, output 776799276 (0 descendants)
EXECUTION TRACE: Task #2011378590: depth 5, type 4, seed 2011378590, output 892625457 (0 descendants)
EXECUTION TRACE: Task #3860467784: depth 5, type 4, seed 3860467784, output 892822320 (0 descendants)
EXECUTION TRACE: Task #2715170490: depth 5, type 5, seed 2715170490, output 2310722110 (0 descendants)
EXECUTION TRACE: Task #726073117: depth 5, type 3, seed 726073117, output 13487 (0 descendants)
EXECUTION TRACE: Task #1662830789: depth 5, type 3, seed 1662830789, output 14826 (0 descendants)
EXECUTION TRACE: Task #2339187830: depth 5, type 5, seed 2339187830, output 4148329066 (0 descendants)
EXECUTION TRACE: Task #1575561719: depth 5, type 3, seed 1575561719, output 14832 (0 descendants)
EXECUTION TRACE: Task #397839945: depth 5, type 5, seed 397839945, output 1023820931 (0 descendants)
EXECUTION TRACE: Task #3626392217: depth 5, type 5, seed 3626392217, output 699435098 (0 descendants)
EXECUTION TRACE: Task #4183581594: depth 5, type 2, seed 4183581594, output 644744863 (0 descendants)
EXECUTION TRACE: Task #2901400417: depth 5, type 3, seed 2901400417, output 7702 (0 descendants)
EXECUTION TRACE: Task #3486163180: depth 5, type 5, seed 3486163180, output 2779292683 (0 descendants)
EXECUTION TRACE: Task #2823308580: depth 5, type 2, seed 2823308580, output 3875173825 (0 descendants)
EXECUTION TRACE: Task #689179100: depth 5, type 2, seed 689179100, output 355376936 (0 descendants)
EXECUTION TRACE: Task #157521259: depth 5, type 5, seed 157521259, output 1626073388 (0 descendants)
EXECUTION TRACE: Task #2613894366: depth 5, type 1, seed 2613894366, output 1957 (0 descendants)
EXECUTION TRACE: Task #3308489322: depth 5, type 1, seed 3308489322, output 77771 (0 descendants)
EXECUTION TRACE: Task #3066019596: depth 5, type 4, seed 3066019596, output 926049377 (0 descendants)
EXECUTION TRACE: Task #727311889: depth 5, type 5, seed 727311889, output 1659733010 (0 descendants)
EXECUTION TRACE: Task #4166286689: depth 5, type 3, seed 4166286689, output 11153 (0 descendants)
EXECUTION TRACE: Task #3559938196: depth 5, type 3, seed 3559938196, output 16744 (0 descendants)
EXECUTION TRACE: Task #2174043077: depth 5, type 4, seed 2174043077, output 1681286707 (0 descendants)
EXECUTION TRACE: Task #3109029775: depth 5, type 1, seed 3109029775, output 34906 (0 descendants)
EXECUTION TRACE: Task #2812441759: depth 5, type 1, seed 2812441759, output 40283 (0 descendants)
EXECUTION TRACE: Task #1511891214: depth 5, type 5, seed 1511891214, output 2381869436 (0 descendants)
EXECUTION TRACE: Task #2494110798: depth 5, type 1, seed 2494110798, output 16267 (0 descendants)
EXECUTION TRACE: Task #3401702055: depth 5, type 2, seed 3401702055, output 3956062123 (0 descendants)
EXECUTION TRACE: Task #978799439: depth 5, type 1, seed 978799439, output 32540 (0 descendants)
EXECUTION TRACE: Task #846666085: depth 5, type 1, seed 846666085, output 55228 (0 descendants)
EXECUTION TRACE: Task #539615700: depth 5, type 3, seed 539615700, output 9786 (0 descendants)
EXECUTION TRACE: Task #3537064613: depth 5, type 5, seed 3537064613, output 3451161535 (0 descendants)
EXECUTION TRACE: Task #552527517: depth 5, type 5, seed 552527517, output 3584975420 (0 descendants)
EXECUTION TRACE: Task #4257245013: depth 5, type 1, seed 4257245013, output 66714 (0 descendants)
EXECUTION TRACE: Task #3962194370: depth 5, type 5, seed 3962194370, output 4196957627 (0 descendants)
EXECUTION TRACE: Task #43259397: depth 5, type 4, seed 43259397, output 858994274 (0 descendants)
EXECUTION TRACE: Task #1522861910: depth 5, type 2, seed 1522861910, output 2286214944 (0 descendants)
EXECUTION TRACE: Task #706145559: depth 5, type 4, seed 706145559, output 929445424 (0 descendants)
EXECUTION TRACE: Task #3459483078: depth 5, type 5, seed 3459483078, output 3864390144 (0 descendants)
EXECUTION TRACE: Task #2956406425: depth 5, type 5, seed 2956406425, output 3841141738 (0 descendants)
EXECUTION TRACE: Task #1953976907: depth 5, type 3, seed 1953976907, output 11824 (0 descendants)
EXECUTION TRACE: Task #3963926992: depth 5, type 2, seed 3963926992, output 3405916228 (0 descendants)
EXECUTION TRACE: Task #1718610752: depth 5, type 4, seed 1718610752, output 1680947251 (0 descendants)
EXECUTION TRACE: Task #281920176: depth 5, type 2, seed 281920176, output 1283999896 (0 descendants)
EXECUTION TRACE: Task #3398870972: depth 5, type 3, seed 3398870972, output 11504 (0 descendants)
EXECUTION TRACE: Task #41632918: depth 5, type 2, seed 41632918, output 1651655031 (0 descendants)
EXECUTION TRACE: Task #186547319: depth 5, type 5, seed 186547319, output 951558598 (0 descendants)
EXECUTION TRACE: Task #2267324837: depth 5, type 5, seed 2267324837, output 1154894430 (0 descendants)
EXECUTION TRACE: Task #1152401021: depth 5, type 2, seed 1152401021, output 53586584 (0 descendants)
EXECUTION TRACE: Task #3932479343: depth 5, type 4, seed 3932479343, output 812016693 (0 descendants)
EXECUTION TRACE: Task #2699369427: depth 5, type 3, seed 2699369427, output 17502 (0 descendants)
EXECUTION TRACE: Task #2670970269: depth 5, type 3, seed 2670970269, output 18714 (0 descendants)
EXECUTION TRACE: Task #3415615363: depth 5, type 5, seed 3415615363, output 838518702 (0 descendants)
EXECUTION TRACE: Task #1038288125: depth 5, type 4, seed 1038288125, output 1717778228 (0 descendants)
EXECUTION TRACE: Task #530147735: depth 5, type 2, seed 530147735, output 3917755588 (0 descendants)
EXECUTION TRACE: Task #2415238950: depth 5, type 1, seed 2415238950, output 74440 (0 descendants)
EXECUTION TRACE: Task #3325647420: depth 5, type 5, seed 3325647420, output 3078368640 (0 descendants)
EXECUTION TRACE: Task #1584965355: depth 5, type 2, seed 1584965355, output 2299910168 (0 descendants)
EXECUTION TRACE: Task #3185506652: depth 5, type 4, seed 3185506652, output 1680947506 (0 descendants)
EXECUTION TRACE: Task #232396486: depth 5, type 2, seed 232396486, output 1173493562 (0 descendants)
EXECUTION TRACE: Task #3110883827: depth 5, type 4, seed 3110883827, output 925983028 (0 descendants)
EXECUTION TRACE: Task #334727584: depth 5, type 5, seed 334727584, output 580711167 (0 descendants)
EXECUTION TRACE: Task #1031512307: depth 5, type 4, seed 1031512307, output 909586743 (0 descendants)
EXECUTION TRACE: Task #1123574059: depth 5, type 3, seed 1123574059, output 7159 (0 descendants)
EXECUTION TRACE: Task #3154529367: depth 5, type 2, seed 3154529367, output 3359578640 (0 descendants)
EXECUTION TRACE: Task #1647172989: depth 5, type 4, seed 1647172989, output 1667392050 (0 descendants)
EXECUTION TRACE: Task #1308477279: depth 5, type 4, seed 1308477279, output 926377058 (0 descendants)
EXECUTION TRACE: Task #2379565871: depth 5, type 3, seed 2379565871, output 19081 (0 descendants)
EXECUTION TRACE: Task #1258266653: depth 5, type 4, seed 1258266653, output 945959735 (0 descendants)
EXECUTION TRACE: Task #2892913237: depth 5, type 1, seed 2892913237, output 30498 (0 descendants)
EXECUTION TRACE: Task #2394485387: depth 5, type 1, seed 2394485387, output 17812 (0 descendants)
EXECUTION TRACE: Task #1934655303: depth 5, type 1, seed 1934655303, output 54494 (0 descendants)
EXECUTION TRACE: Task #1352307574: depth 5, type 3, seed 1352307574, output 11344 (0 descendants)
EXECUTION TRACE: Task #1609846251: depth 5, type 5, seed 1609846251, output 3399858226 (0 descendants)
EXECUTION TRACE: Task #3154724045: depth 5, type 3, seed 3154724045, output 12025 (0 descendants)
EXECUTION TRACE: Task #2171656741: depth 5, type 5, seed 2171656741, output 92689923 (0 descendants)
EXECUTION TRACE: Task #2260014098: depth 5, type 2, seed 2260014098, output 2456006655 (0 descendants)
EXECUTION TRACE: Task #359352500: depth 5, type 5, seed 359352500, output 4165436370 (0 descendants)
EXECUTION TRACE: Task #1887413943: depth 5, type 3, seed 1887413943, output 11562 (0 descendants)
EXECUTION TRACE: Task #3604991659: depth 5, type 4, seed 3604991659, output 959656802 (0 descendants)
EXECUTION TRACE: Task #3318490062: depth 5, type 2, seed 3318490062, output 1731481628 (0 descendants)
EXECUTION TRACE: Task #2765570411: depth 5, type 1, seed 2765570411, output 40375 (0 descendants)
EXECUTION TRACE: Task #1863067798: depth 5, type 1, seed 1863067798, output 78138 (0 descendants)
EXECUTION TRACE: Task #2405113396: depth 5, type 4, seed 2405113396, output 1664627558 (0 descendants)
EXECUTION TRACE: Task #11594617: depth 5, type 1, seed 11594617, output 56711 (0 descendants)
EXECUTION TRACE: Task #1367340336: depth 5, type 3, seed 1367340336, output 12892 (0 descendants)
EXECUTION TRACE: Task #2466749279: depth 5, type 5, seed 2466749279, output 4280766014 (0 descendants)
EXECUTION TRACE: Task #3969923391: depth 5, type 5, seed 3969923391, output 2510495174 (0 descendants)
EXECUTION TRACE: Task #2124833714: depth 5, type 3, seed 2124833714, output 7961 (0 descendants)
EXECUTION TRACE: Task #2381728546: depth 5, type 5, seed 2381728546, output 3207269218 (0 descendants)
EXECUTION TRACE: Task #4237925152: depth 5, type 3, seed 4237925152, output 17528 (0 descendants)
EXECUTION TRACE: Task #3901927566: depth 5, type 2, seed 3901927566, output 4121997952 (0 descendants)
EXECUTION TRACE: Task #810478590: depth 5, type 4, seed 810478590, output 1701066340 (0 descendants)
EXECUTION TRACE: Task #124135878: depth 5, type 1, seed 124135878, output 75330 (0 descendants)
EXECUTION TRACE: Task #501711378: depth 5, type 5, seed 501711378, output 3875654345 (0 descendants)
EXECUTION TRACE: Task #2918015525: depth 5, type 3, seed 2918015525, output 14052 (0 descendants)
EXECUTION TRACE: Task #3866908116: depth 5, type 2, seed 3866908116, output 950315794 (0 descendants)
EXECUTION TRACE: Task #1890904047: depth 5, type 3, seed 1890904047, output 7925 (0 descendants)
EXECUTION TRACE: Task #4014872870: depth 5, type 3, seed 4014872870, output 16150 (0 descendants)
EXECUTION TRACE: Task #1463339165: depth 5, type 2, seed 1463339165, output 21237301 (0 descendants)
EXECUTION TRACE: Task #1323944161: depth 5, type 1, seed 1323944161, output 71075 (0 descendants)
EXECUTION TRACE: Task #640643137: depth 5, type 1, seed 640643137, output 12211 (0 descendants)
EXECUTION TRACE: Task #2608067059: depth 5, type 5, seed 2608067059, output 7841977 (0 descendants)
EXECUTION TRACE: Task #3291346258: depth 5, type 3, seed 3291346258, output 15644 (0 descendants)
EXECUTION TRACE: Task #2636784265: depth 5, type 2, seed 2636784265, output 1614109124 (0 descendants)
EXECUTION TRACE: Task #624591492: depth 5, type 1, seed 624591492, output 61700 (0 descendants)
EXECUTION TRACE: Task #2181766438: depth 5, type 1, seed 2181766438, output 48714 (0 descendants)
EXECUTION TRACE: Task #1378836705: depth 5, type 3, seed 1378836705, output 7831 (0 descendants)
EXECUTION TRACE: Task #252339021: depth 5, type 2, seed 252339021, output 1171708639 (0 descendants)
EXECUTION TRACE: Task #3468326308: depth 5, type 2, seed 3468326308, output 4100499047 (0 descendants)
EXECUTION TRACE: Task #3185837907: depth 5, type 1, seed 3185837907, output 73814 (0 descendants)
EXECUTION TRACE: Task #567851297: depth 5, type 4, seed 567851297, output 929129830 (0 descendants)
EXECUTION TRACE: Task #4185457475: depth 5, type 2, seed 4185457475, output 4075007622 (0 descendants)
EXECUTION TRACE: Task #1499033465: depth 5, type 4, seed 1499033465, output 845494320 (0 descendants)
EXECUTION TRACE: Task #4073276488: depth 5, type 4, seed 4073276488, output 1714434098 (0 descendants)
EXECUTION TRACE: Task #1808514188: depth 5, type 1, seed 1808514188, output 15806 (0 descendants)
EXECUTION TRACE: Task #2605749872: depth 5, type 3, seed 2605749872, output 8232 (0 descendants)
EXECUTION TRACE: Task #1996584232: depth 5, type 5, seed 1996584232, output 3056413642 (0 descendants)
EXECUTION TRACE: Task #3203706502: depth 5, type 4, seed 3203706502, output 1667458148 (0 descendants)
EXECUTION TRACE: Task #3753891513: depth 5, type 2, seed 3753891513, output 2493902206 (0 descendants)
EXECUTION TRACE: Task #2633580141: depth 5, type 1, seed 2633580141, output 10783 (0 descendants)
EXECUTION TRACE: Task #197229072: depth 5, type 5, seed 197229072, output 1880684580 (0 descendants)
EXECUTION TRACE: Task #361524465: depth 5, type 1, seed 361524465, output 30151 (0 descendants)
EXECUTION TRACE: Task #3959625454: depth 5, type 5, seed 3959625454, output 3967404554 (0 descendants)
EXECUTION TRACE: Task #3861169821: depth 5, type 3, seed 3861169821, output 6940 (0 descendants)
EXECUTION TRACE: Task #3148799034: depth 5, type 4, seed 3148799034, output 1714894902 (0 descendants)
EXECUTION TRACE: Task #4056072490: depth 5, type 3, seed 4056072490, output 7770 (0 descendants)
EXECUTION TRACE: Task #545784216: depth 5, type 5, seed 545784216, output 1170586807 (0 descendants)
EXECUTION TRACE: Task #1279624191: depth 5, type 3, seed 1279624191, output 7792 (0 descendants)
EXECUTION TRACE: Task #2801075844: depth 5, type 5, seed 2801075844, output 794337881 (0 descendants)
EXECUTION TRACE: Task #2842411241: depth 5, type 1, seed 2842411241, output 35884 (0 descendants)
EXECUTION TRACE: Task #4082989536: depth 5, type 5, seed 4082989536, output 2555600707 (0 descendants)
EXECUTION TRACE: Task #466491944: depth 5, type 3, seed 466491944, output 17334 (0 descendants)
EXECUTION TRACE: Task #2904077539: depth 5, type 4, seed 2904077539, output 1684420407 (0 descendants)
EXECUTION TRACE: Task #3959986100: depth 5, type 4, seed 3959986100, output 845242977 (0 descendants)
EXECUTION TRACE: Task #2948657960: depth 5, type 3, seed 2948657960, output 8859 (0 descendants)
EXECUTION TRACE: Task #1870443609: depth 5, type 3, seed 1870443609, output 13043 (0 descendants)
EXECUTION TRACE: Task #383798885: depth 5, type 2, seed 383798885, output 1661262352 (0 descendants)
EXECUTION TRACE: Task #3374000498: depth 5, type 3, seed 3374000498, output 10026 (0 descendants)
EXECUTION TRACE: Task #1797434087: depth 5, type 1, seed 1797434087, output 58997 (0 descendants)
EXECUTION TRACE: Task #3784623375: depth 5, type 2, seed 3784623375, output 3091677664 (0 descendants)
EXECUTION TRACE: Task #4250034134: depth 5, type 4, seed 4250034134, output 942945331 (0 descendants)
EXECUTION TRACE: Task #1277962902: depth 5, type 5, seed 1277962902, output 3808080472 (0 descendants)
EXECUTION TRACE: Task #4127453486: depth 5, type 5, seed 4127453486, output 1332123392 (0 descendants)
EXECUTION TRACE: Task #4291003654: depth 5, type 4, seed 4291003654, output 878786914 (0 descendants)
EXECUTION TRACE: Task #952083187: depth 5, type 3, seed 952083187, output 12168 (0 descendants)
EXECUTION TRACE: Task #1064097575: depth 5, type 1, seed 1064097575, output 45103 (0 descendants)
EXECUTION TRACE: Task #2032874873: depth 5, type 3, seed 2032874873, output 16056 (0 descendants)
EXECUTION TRACE: Task #3863691876: depth 5, type 2, seed 3863691876, output 1827392697 (0 descendants)
EXECUTION TRACE: Task #3543404772: depth 5, type 4, seed 3543404772, output 875574117 (0 descendants)
EXECUTION TRACE: Task #3704559112: depth 5, type 2, seed 3704559112, output 2011705176 (0 descendants)
EXECUTION TRACE: Task #1082815814: depth 5, type 5, seed 1082815814, output 588357988 (0 descendants)
EXECUTION TRACE: Task #2620638794: depth 5, type 2, seed 2620638794, output 1708559402 (0 descendants)
EXECUTION TRACE: Task #1243868456: depth 5, type 5, seed 1243868456, output 2183676444 (0 descendants)
EXECUTION TRACE: Task #2265741695: depth 5, type 5, seed 2265741695, output 1611644631 (0 descendants)
EXECUTION TRACE: Task #1123763212: depth 5, type 3, seed 1123763212, output 9025 (0 descendants)
EXECUTION TRACE: Task #3137448020: depth 5, type 3, seed 3137448020, output 16371 (0 descendants)
EXECUTION TRACE: Task #1725282357: depth 5, type 4, seed 1725282357, output 945893432 (0 descendants)
EXECUTION TRACE: Task #2618281687: depth 5, type 4, seed 2618281687, output 1684366386 (0 descendants)
EXECUTION TRACE: Task #2359463551: depth 5, type 1, seed 2359463551, output 41394 (0 descendants)
EXECUTION TRACE: Task #943660404: depth 5, type 1, seed 943660404, output 10307 (0 descendants)
EXECUTION TRACE: Task #4232183448: depth 5, type 1, seed 4232183448, output 22792 (0 descendants)
EXECUTION TRACE: Task #1921794566: depth 5, type 2, seed 1921794566, output 583876765 (0 descendants)
EXECUTION TRACE: Task #3872459807: depth 5, type 3, seed 3872459807, output 12207 (0 descendants)
EXECUTION TRACE: Task #1947459426: depth 5, type 3, seed 1947459426, output 12766 (0 descendants)
EXECUTION TRACE: Task #1275619976: depth 5, type 2, seed 1275619976, output 3941878711 (0 descendants)
EXECUTION TRACE: Task #523490742: depth 5, type 2, seed 523490742, output 167731722 (0 descendants)
EXECUTION TRACE: Task #3176768831: depth 5, type 4, seed 3176768831, output 862335844 (0 descendants)
EXECUTION TRACE: Task #1371941155: depth 5, type 4, seed 1371941155, output 859256632 (0 descendants)
EXECUTION TRACE: Task #4118901138: depth 5, type 1, seed 4118901138, output 59724 (0 descendants)
EXECUTION TRACE: Task #1488993333: depth 5, type 2, seed 1488993333, output 1424296333 (0 descendants)
EXECUTION TRACE: Task #4080121344: depth 5, type 5, seed 4080121344, output 1715286972 (0 descendants)
EXECUTION TRACE: Task #1144788706: depth 5, type 2, seed 1144788706, output 351266607 (0 descendants)
EXECUTION TRACE: Task #2307455324: depth 5, type 2, seed 2307455324, output 4110762144 (0 descendants)
EXECUTION TRACE: Task #2057575253: depth 5, type 1, seed 2057575253, output 17417 (0 descendants)
EXECUTION TRACE: Task #830610653: depth 5, type 5, seed 830610653, output 1927331575 (0 descendants)
EXECUTION TRACE: Task #3426060250: depth 5, type 2, seed 3426060250, output 1245860515 (0 descendants)
EXECUTION TRACE: Task #1183977204: depth 5, type 2, seed 1183977204, output 1566462529 (0 descendants)
EXECUTION TRACE: Task #232194989: depth 5, type 2, seed 232194989, output 222993258 (0 descendants)
EXECUTION TRACE: Task #1673470527: depth 5, type 1, seed 1673470527, output 24195 (0 descendants)
EXECUTION TRACE: Task #2487298029: depth 5, type 4, seed 2487298029, output 892614241 (0 descendants)
EXECUTION TRACE: Task #28341117: depth 5, type 2, seed 28341117, output 1155372742 (0 descendants)
EXECUTION TRACE: Task #3273276685: depth 5, type 5, seed 3273276685, output 1010280826 (0 descendants)
EXECUTION TRACE: Task #3090006853: depth 5, type 2, seed 3090006853, output 4270516247 (0 descendants)
EXECUTION TRACE: Task #710390890: depth 5, type 3, seed 710390890, output 10568 (0 descendants)
EXECUTION TRACE: Task #3866465581: depth 5, type 4, seed 3866465581, output 943089250 (0 descendants)
EXECUTION TRACE: Task #3050238386: depth 5, type 3, seed 3050238386, output 12887 (0 descendants)
EXECUTION TRACE: Task #3194037090: depth 5, type 2, seed 3194037090, output 506004404 (0 descendants)
EXECUTION TRACE: Task #2548579830: depth 5, type 2, seed 2548579830, output 2683350755 (0 descendants)
EXECUTION TRACE: Task #4071856282: depth 5, type 1, seed 4071856282, output 33667 (0 descendants)
EXECUTION TRACE: Task #902097571: depth 5, type 3, seed 902097571, output 10253 (0 descendants)
EXECUTION TRACE: Task #297374763: depth 5, type 3, seed 297374763, output 10416 (0 descendants)
EXECUTION TRACE: Task #2526567156: depth 5, type 2, seed 2526567156, output 731845043 (0 descendants)
EXECUTION TRACE: Task #1587414866: depth 5, type 5, seed 1587414866, output 1332563227 (0 descendants)
EXECUTION TRACE: Task #4291124423: depth 5, type 4, seed 4291124423, output 862348342 (0 descendants)
EXECUTION TRACE: Task #3830997186: depth 5, type 1, seed 3830997186, output 54610 (0 descendants)
EXECUTION TRACE: Task #2458146221: depth 5, type 3, seed 2458146221, output 6579 (0 descendants)
EXECUTION TRACE: Task #980258947: depth 5, type 3, seed 980258947, output 12171 (0 descendants)
EXECUTION TRACE: Task #2528553961: depth 5, type 4, seed 2528553961, output 1717843255 (0 descendants)
EXECUTION TRACE: Task #3923374555: depth 5, type 5, seed 3923374555, output 3803632310 (0 descendants)
EXECUTION TRACE: Task #373725442: depth 5, type 3, seed 373725442, output 10992 (0 descendants)
EXECUTION TRACE: Task #1350268816: depth 5, type 2, seed 1350268816, output 2234552925 (0 descendants)
EXECUTION TRACE: Task #1547081411: depth 5, type 2, seed 1547081411, output 2478763996 (0 descendants)
EXECUTION TRACE: Task #3042904350: depth 5, type 1, seed 3042904350, output 72688 (0 descendants)
EXECUTION TRACE: Task #2878912226: depth 5, type 5, seed 2878912226, output 367834777 (0 descendants)
EXECUTION TRACE: Task #451913004: depth 5, type 5, seed 451913004, output 1116227879 (0 descendants)
EXECUTION TRACE: Task #2311131899: depth 5, type 5, seed 2311131899, output 4270015864 (0 descendants)
EXECUTION TRACE: Task #1531553627: depth 5, type 5, seed 1531553627, output 3378667970 (0 descendants)
EXECUTION TRACE: Task #4285654824: depth 5, type 4, seed 4285654824, output 912340834 (0 descendants)
EXECUTION TRACE: Task #1884354250: depth 5, type 1, seed 1884354250, output 27898 (0 descendants)
EXECUTION TRACE: Task #3216418390: depth 5, type 4, seed 3216418390, output 929260388 (0 descendants)
EXECUTION TRACE: Task #900940275: depth 5, type 3, seed 900940275, output 7536 (0 descendants)
EXECUTION TRACE: Task #1389384282: depth 5, type 2, seed 1389384282, output 3435590125 (0 descendants)
EXECUTION TRACE: Task #1479323142: depth 5, type 4, seed 1479323142, output 845231416 (0 descendants)
EXECUTION TRACE: Task #2229045897: depth 5, type 1, seed 2229045897, output 29069 (0 descendants)
EXECUTION TRACE: Task #3290457900: depth 5, type 2, seed 3290457900, output 1445396389 (0 descendants)
EXECUTION TRACE: Task #3383205788: depth 5, type 2, seed 3383205788, output 1456162752 (0 descendants)
EXECUTION TRACE: Task #2970075707: depth 5, type 4, seed 2970075707, output 912602417 (0 descendants)
EXECUTION TRACE: Task #370082188: depth 5, type 1, seed 370082188, output 64928 (0 descendants)
EXECUTION TRACE: Task #1158053801: depth 5, type 4, seed 1158053801, output 912352866 (0 descendants)
EXECUTION TRACE: Task #1305476149: depth 5, type 3, seed 1305476149, output 10808 (0 descendants)
EXECUTION TRACE: Task #1047789110: depth 5, type 5, seed 1047789110, output 2875942500 (0 descendants)
EXECUTION TRACE: Task #3330314367: depth 5, type 2, seed 3330314367, output 3742700232 (0 descendants)
